Price;Neighbourhood Cleansed;City;Country;Property Type;Room Type;Accommodates;Bathrooms;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 365;Review Scores Rating
61.0;Alcúdia;Alcúdia;Spain;Apartment;Entire home/apt;6;1.0;;;1;0;212;87.0
55.0;Quintana;Madrid, Comunidad de Madrid, ES;Spain;Apartment;Entire home/apt;4;1.0;;;2;20;332;97.0
50.0;Casco Histórico de Barajas;Madrid;Spain;Condominium;Private room;2;1.0;;;1;15;157;100.0
50.0;Sol;Madrid;Spain;Apartment;Private room;2;1.0;;20.0;1;0;25;92.0
22.0;Bellas Vistas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;28;93.0
140.0;Arcos;Madrid;Spain;Apartment;Entire home/apt;5;2.0;;;1;0;360;60.0
20.0;San Cristobal;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;364;
40.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;2;1.0;300.0;20.0;1;0;365;90.0
45.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;15.0;1;8;128;92.0
18.0;Embajadores;Madrid;Spain;Apartment;Private room;2;2.0;;15.0;1;5;281;80.0
78.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;0;80.0
413.0;Aravaca;马德里;Spain;Apartment;Private room;2;1.0;;;1;0;180;
52.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;100.0;;1;0;0;98.0
60.0;Puerta del Angel;Madrid;Spain;Loft;Entire home/apt;3;1.0;195.0;35.0;2;22;290;94.0
19.0;Pinar del Rey;Madrid;Spain;House;Private room;1;1.0;;;1;0;340;95.0
25.0;Apostol Santiago;Madrid;Spain;Apartment;Private room;2;2.0;80.0;10.0;1;10;343;96.0
;Vesterbro-Kongens Enghave;København;Denmark;Apartment;Entire home/apt;5;1.0;;500.0;2;500;342;98.0
65.0;Valdeacederas;Madrid;Spain;Loft;Entire home/apt;4;1.0;100.0;;1;0;82;96.0
50.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;3;1.0;200.0;;1;0;275;100.0
25.0;Numancia;Madrid;Spain;Apartment;Private room;2;1.0;100.0;;2;8;49;97.0
25.0;Alameda de Osuna;Madrid;Spain;House;Private room;1;2.5;;;1;0;71;100.0
299.0;la Dreta de l'Eixample;Barcelona;Spain;Apartment;Entire home/apt;8;2.0;250.0;79.0;2;39;307;89.0
18.0;Opañel;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;365;
15.0;Casa de Campo;Madrid;Spain;Bed & Breakfast;Private room;3;1.0;;;1;9;0;100.0
65.0;Lucero;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;2;10;280;80.0
45.0;Goya;Madrid;Spain;Bed & Breakfast;Private room;4;3.0;100.0;;2;18;179;92.0
80.0;Universidad;Madrid;Spain;Loft;Entire home/apt;4;1.0;;;2;20;38;95.0
93.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;;1;0;243;
24.0;Prosperidad;Madrid;Spain;Apartment;Private room;2;1.0;;8.0;1;10;71;97.0
120.0;Media Legua;Madrid;Spain;Apartment;Entire home/apt;7;2.0;200.0;;4;0;295;95.0
70.0;Puerta del Angel;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;30.0;2;15;140;97.0
80.0;Fuentelareina;Madrid;Spain;Other;Entire home/apt;8;1.0;800.0;50.0;4;20;365;
30.0;Goya;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;261;100.0
128.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;12;2.0;250.0;50.0;12;0;312;97.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;25.0;2;15;318;80.0
35.0;Palacio;Madrid;Spain;Apartment;Private room;1;3.0;200.0;30.0;1;0;99;
52.0;Castellana;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;20.0;2;25;311;
38.0;Justicia;Madrid;Spain;Apartment;Private room;1;1.5;;;1;0;337;96.0
37.0;Sol;Madrid;Spain;Apartment;Private room;1;3.0;200.0;30.0;1;0;326;
80.0;Prosperidad;Madrid;Spain;Loft;Entire home/apt;2;1.0;;15.0;1;0;341;100.0
16.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.5;;20.0;1;0;272;
75.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;2;15;237;95.0
155.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;2.0;;;1;0;261;92.0
20.0;Casa de Campo;Madrid;Spain;Apartment;Private room;3;1.0;;;1;15;156;90.0
75.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;30.0;5;0;246;87.0
60.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;140;100.0
89.0;Sydney;Rosebery;Australia;Bed & Breakfast;Private room;1;2.0;120.0;30.0;1;20;359;95.0
79.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;;2;0;144;76.0
13.0;Simancas;Madrid;Spain;Apartment;Shared room;4;1.0;;;1;12;86;92.0
49.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;35.0;1;15;331;100.0
55.0;Palos de Moguer;Madrid;Spain;Apartment;Entire home/apt;2;1.0;120.0;20.0;2;10;195;98.0
40.0;Chopera;Madrid;Spain;Loft;Entire home/apt;2;1.0;150.0;10.0;1;0;0;93.0
285.0;Jerónimos;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;250.0;1;0;42;100.0
35.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;337;92.0
32.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;2;15;339;98.0
35.0;Palos de Moguer;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;307;100.0
45.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;2;10;0;87.0
18.0;Cortes;Madrid;Spain;Apartment;Private room;2;1.0;92.0;5.0;1;15;83;93.0
65.0;Almagro;Madrid;Spain;Apartment;Private room;2;2.0;;;1;0;233;
60.0;Embajadores;Madrid;Spain;Loft;Entire home/apt;2;1.0;;60.0;1;0;0;
60.0;Recoletos;Madrid;Spain;Dorm;Private room;4;1.0;;10.0;1;0;328;95.0
60.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;0;100.0
20.0;Moscardó;Madrid;Spain;Condominium;Private room;2;1.0;;;1;8;132;
110.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;1.0;300.0;50.0;2;40;354;100.0
20.0;Bellas Vistas;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;245;88.0
43.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;90.0;3;5;332;
30.0;Lista;Madrid;Spain;Apartment;Private room;2;1.0;100.0;;1;15;204;97.0
30.0;Almagro;Madrid;Spain;Apartment;Entire home/apt;2;1.0;250.0;25.0;1;0;334;83.0
20.0;Ciudad Universitaria;Madrid;Spain;House;Private room;2;1.0;;;1;19;155;100.0
36.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;;1;0;53;83.0
140.0;Castellana;Madrid;Spain;Apartment;Entire home/apt;8;1.0;100.0;50.0;1;20;365;
39.0;Dublin City;Clongriffin;Ireland;House;Private room;2;1.5;150.0;;1;18;5;96.0
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;307;99.0
25.0;Simancas;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;0;148;
300.0;Trafalgar;Madrid;Spain;Apartment;Private room;8;1.0;;;1;0;364;
90.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;80.0;2;15;74;
62.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;20.0;1;0;154;90.0
22.0;Cuatro Caminos;Madrid;Spain;Apartment;Private room;2;1.0;;;2;5;0;100.0
75.0;Bellas Vistas;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;15.0;3;15;67;100.0
16.0;Pacífico;Madrid;Spain;House;Private room;2;1.0;;10.0;1;7;0;
73.0;Puerta del Angel;Madrid;Spain;Apartment;Entire home/apt;4;2.0;150.0;30.0;3;10;309;97.0
29.0;Vista Alegre;Madrid;Spain;Apartment;Private room;2;1.0;;5.0;1;10;163;60.0
30.0;Estrella;Madrid;Spain;Apartment;Private room;2;2.0;;;1;7;157;
25.0;Concepción;Madrid;Spain;Bed & Breakfast;Private room;1;1.0;;;1;0;357;100.0
45.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;25.0;1;0;274;81.0
32.0;Cortes;Madrid;Spain;Apartment;Private room;5;2.0;;12.0;2;28;356;95.0
26.0;Quintana;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;357;87.0
80.0;Ciudad Jardín;Madrid;Spain;Loft;Entire home/apt;4;1.0;;15.0;1;0;251;98.0
90.0;la Sagrada Família;Barcelona;Spain;Apartment;Entire home/apt;5;1.0;300.0;15.0;1;0;2;100.0
33.0;Universidad;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;;1;0;90;87.0
20.0;Delicias;Madrid;Spain;Apartment;Private room;2;2.0;;5.0;1;0;39;
50.0;Palma de Mallorca;Can Pastilla;Spain;Apartment;Entire home/apt;3;1.0;100.0;60.0;2;15;345;98.0
25.0;Universidad;Madrid;Spain;Apartment;Private room;4;2.0;96.0;40.0;1;0;0;
30.0;Puerta Bonita;Madrid;Spain;Condominium;Private room;1;1.0;;;1;0;338;97.0
65.0;Acacias;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;25.0;1;0;98;
21.0;Ventas;Madrid;Spain;House;Private room;1;1.0;;;1;0;365;
318.0;Nrrebro;København;Denmark;Apartment;Private room;2;1.0;;100.0;1;0;104;
105.0;I Centro Storico;Rome;Italy;Apartment;Entire home/apt;2;1.0;100.0;30.0;2;0;334;91.0
145.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;8;1.0;150.0;;6;20;342;84.0
25.0;Delicias;Madrid;Spain;Condominium;Shared room;2;2.0;100.0;;1;25;364;
52.0;Rios Rosas;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;25.0;2;10;63;95.0
15.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;100.0;5.0;1;10;264;
20.0;Sol;Madrid;Spain;Apartment;Private room;2;2.0;;15.0;1;0;311;70.0
90.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;20.0;4;10;300;80.0
30.0;Gaztambide;Madrid;Spain;Apartment;Private room;2;1.5;;;1;0;31;
100.0;Ciudad Universitaria;Madrid;Spain;Apartment;Entire home/apt;5;1.5;;10.0;1;35;365;84.0
46.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;99.0;2;75;297;
89.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;349;
80.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;300.0;40.0;1;0;33;91.0
80.0;Trafalgar;Madrid;Spain;Other;Entire home/apt;3;1.0;;15.0;2;0;76;100.0
25.0;Goya;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;0;139;100.0
90.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;5;2.0;150.0;30.0;4;10;161;76.0
33.0;Arapiles;Madrid;Spain;Apartment;Private room;1;1.0;70.0;20.0;1;0;0;90.0
120.0;Upper West Side;New York;United States;Apartment;Entire home/apt;4;1.0;500.0;100.0;1;0;0;
55.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;341;96.0
47.0;Buenavista;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;20.0;3;10;11;
85.0;Cuatro Caminos;MADRID;Spain;Apartment;Entire home/apt;4;1.0;;40.0;1;0;105;98.0
279.0;Sant Antoni;Barcelona;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;3;
110.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;300.0;40.0;1;20;313;98.0
110.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;1;1.0;;;1;0;362;100.0
34.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;;;;1;6;189;88.0
140.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;40.0;2;10;293;
109.0;Recoletos;Madrid;Spain;Apartment;Private room;2;1.0;;19.0;1;15;12;
57.0;Timón;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;15.0;3;10;95;93.0
125.0;Calvià;Torrenova;Spain;Apartment;Entire home/apt;5;2.0;100.0;95.0;1;0;357;
180.0;Little Italy;San Diego;United States;Loft;Entire home/apt;2;1.0;;25.0;1;0;0;
25.0;Gaztambide;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;100.0
17.0;Chopera;Madrid;Spain;Bed & Breakfast;Private room;4;2.0;;10.0;1;15;85;88.0
99.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;6;2.0;;;1;0;20;88.0
20.0;Estrella;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;166;81.0
110.0;Pollença;Pollensa;Spain;Villa;Entire home/apt;6;1.0;100.0;30.0;1;0;265;
10.0;Vista Alegre;Madrid;Spain;House;Private room;1;1.0;;;1;0;0;
120.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;6;2.0;150.0;50.0;4;10;49;95.0
55.0;Nueva España;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;10.0;2;10;20;91.0
61.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;125;92.0
66.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;16.0;2;15;308;95.0
17.0;San Diego;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;5;316;97.0
100.0;Ibiza;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;;4;15;265;100.0
22.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;363;
13.0;Simancas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;8;356;
95.0;Ibiza;Madrid;Spain;Apartment;Entire home/apt;2;1.0;400.0;70.0;1;0;159;89.0
32.0;Embajadores;Madrid;Spain;House;Private room;2;1.5;150.0;;1;0;120;100.0
100.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;342;
26.0;Palacio;Madrid;Spain;Other;Private room;2;1.0;;5.0;1;10;3;94.0
31.0;Sol;Madrid;Spain;Apartment;Private room;1;2.0;200.0;30.0;1;0;311;
110.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;9;1.5;300.0;50.0;2;50;343;89.0
79.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;25.0;2;10;321;93.0
50.0;Apostol Santiago;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;25.0;1;0;172;100.0
25.0;Universidad;Madrid;Spain;Apartment;Private room;2;1.0;;15.0;1;15;264;93.0
85.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;30.0;1;0;310;91.0
65.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;21;357;81.0
102.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;1.0;300.0;52.0;1;11;330;80.0
62.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;30.0;2;12;300;99.0
37.0;Argüelles;Madrid;Spain;Apartment;Private room;1;1.0;200.0;30.0;1;0;323;
120.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;;1;0;298;
51.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;115;96.0
16.0;Lucero;Madrid;Spain;House;Private room;1;1.0;;;1;0;234;95.0
46.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;25.0;1;0;299;80.0
200.0;Ciudad Universitaria;Málaga;Spain;Apartment;Entire home/apt;8;2.0;150.0;;8;0;300;
30.0;Delicias;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;1;10;340;
71.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;35.0;1;0;230;87.0
80.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;91;100.0
80.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;9;2.0;150.0;;2;10;79;98.0
59.0;Jerónimos;Madrid;Spain;Apartment;Entire home/apt;2;1.0;300.0;25.0;2;12;332;67.0
180.0;Peñagrande;Madrid;Spain;Apartment;Entire home/apt;6;2.0;;;1;0;325;95.0
90.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;2;10;308;99.0
35.0;Ambroz;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;40.0;2;31;278;50.0
169.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;8;2.0;300.0;55.0;4;15;250;95.0
16.0;Opañel;Madrid;Spain;Apartment;Private room;2;1.0;;;1;10;313;99.0
20.0;Legazpi;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;304;96.0
37.0;Palacio;Madrid;Spain;Apartment;Private room;2;2.0;200.0;30.0;1;0;97;
101.0;Castellana;Madrid;Spain;Apartment;Entire home/apt;8;2.0;250.0;60.0;1;20;112;96.0
45.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;1;0;325;94.0
103.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;;1;0;338;100.0
30.0;Legazpi;Madrid;Spain;Apartment;Private room;2;2.0;;;1;0;0;
145.0;Palais-Bourbon;París;France;Apartment;Entire home/apt;5;1.0;300.0;65.0;2;15;280;93.0
60.0;Moscardó;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;;1;0;310;96.0
60.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;3;1.0;200.0;15.0;2;15;0;70.0
64.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;20.0;1;0;101;98.0
58.0;Cortes;Madrid;Spain;House;Entire home/apt;2;1.0;;;1;0;271;94.0
49.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;5;1.0;120.0;25.0;2;15;280;98.0
330.0;Santa Margalida;Sa Colònia;Spain;House;Entire home/apt;8;6.0;;;1;0;283;100.0
20.0;Valdefuentes;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;363;
37.0;Cortes;Madrid;Spain;House;Private room;2;1.0;;;1;0;321;94.0
67.0;Arapiles;Madrid;Spain;Apartment;Private room;4;1.0;;;1;0;310;70.0
85.0;Valdezarza;Madrid;Spain;Apartment;Private room;1;;;;1;0;365;
110.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;2.0;100.0;30.0;1;0;308;100.0
34.0;Vista Alegre;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;22.0;2;14;28;96.0
31.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;200.0;30.0;1;0;310;
